product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P254,키친셀렉트 클래식 토마토 파스타소스 실속형,소스,파스타·피자소스,1700,150g,판매중,29,새벽배송,Y,없음,"토마토, 양파, 올리브유",토마토,4.2,865,가족,파스타|피자,일상식사,실온,N,TEST-P254
P255,홈테이블 매콤 아라비아따 소스 실속형,소스,파스타·피자소스,2700,250g,판매중,55,당일배송,Y,매움,"토마토, 고추, 마늘",토마토,4.2,647,가족,파스타,일상식사,실온,N,TEST-P255
P256,파티픽 크림 파스타소스 실속형,소스,파스타·피자소스,4100,350g,판매중,39,일반배송,Y,없음,"생크림, 우유, 치즈",우유,4.5,157,가족,크림파스타,일상식사,실온,N,TEST-P256
P257,온더테이블 로제 파스타소스 실속형,소스,파스타·피자소스,5500,500g,판매중,15,새벽배송,Y,없음,"토마토, 생크림",토마토|우유,4.2,665,가족,로제파스타|떡볶이,일상식사,실온,N,TEST-P257
P258,굿밸런스 바질 페스토 실속형,소스,파스타·피자소스,7100,600g,판매중,60,당일배송,Y,없음,"바질, 올리브유, 치즈, 잣",우유|견과류,4.1,236,가족,파스타|카나페,일상식사,실온,Y,TEST-P258
P259,데일리 피자소스 실속형,소스,파스타·피자소스,1700,150g,판매중,9,일반배송,Y,없음,"토마토, 허브",토마토,4.9,86,성인|가족|홈파티,피자|홈파티,홈파티,실온,N,TEST-P259
P260,프레시 순한 떡볶이소스 실속형,소스,한식·아시아소스,2700,250g,판매중,14,새벽배송,Y,순함,"고추장, 토마토, 설탕",대두|밀|토마토,4.5,750,가족,떡볶이,일상식사,실온,N,TEST-P260
P261,우리집 매콤 떡볶이소스 실속형,소스,한식·아시아소스,3700,350g,품절,0,당일배송,N,매움,"고추장, 고춧가루",대두|밀,4.5,382,가족,떡볶이,일상식사,실온,N,TEST-P261
P262,그린팜 불고기 양념 실속형,소스,한식·아시아소스,5500,500g,판매중,17,일반배송,Y,없음,"간장, 배, 설탕",대두|밀,4.8,70,성인|가족|홈파티,불고기|홈파티,홈파티,실온,Y,TEST-P262
P263,마켓초이스 데리야키 소스 실속형,소스,한식·아시아소스,6300,600g,판매중,8,새벽배송,Y,없음,"간장, 설탕, 미림",대두|밀,4.2,145,가족,꼬치|닭구이,일상식사,실온,N,TEST-P263
P264,키친셀렉트 스위트칠리 소스 실속형,소스,한식·아시아소스,1500,150g,판매중,44,당일배송,Y,없음,"고추, 설탕, 식초",없음,4.2,139,성인|가족|홈파티,월남쌈|튀김|홈파티,홈파티,실온,N,TEST-P264
P265,홈테이블 피시소스 실속형,소스,한식·아시아소스,2700,250g,판매중,48,일반배송,Y,없음,"멸치, 소금",생선,4.4,149,가족,쌀국수|월남쌈,일상식사,실온,N,TEST-P265
P266,파티픽 키즈 순한 살사소스 실속형,소스,홈파티디핑,5000,350g,판매중,60,새벽배송,Y,순함,"토마토, 양파, 파프리카",토마토,4.9,238,아이|가족,브리또|나초|홈파티,홈파티,실온,N,TEST-P266
P267,온더테이블 매콤 살사소스 실속형,소스,홈파티디핑,7600,500g,판매중,35,당일배송,Y,매움,"토마토, 할라피뇨",토마토,4.7,511,성인|가족|홈파티,브리또|나초|홈파티,홈파티,실온,N,TEST-P267
P268,굿밸런스 과카몰리 실속형,소스,홈파티디핑,8700,600g,판매중,34,일반배송,Y,없음,"아보카도, 양파, 라임",없음,4.7,407,성인|가족|홈파티,나초|브리또|홈파티,홈파티,실온,Y,TEST-P268
P269,데일리 사워크림 실속형,소스,홈파티디핑,2300,150g,판매중,21,새벽배송,Y,없음,발효크림,우유,4.2,720,성인|가족|홈파티,나초|브리또|홈파티,홈파티,실온,Y,TEST-P269
P270,프레시 허니머스타드 실속형,소스,홈파티디핑,3700,250g,판매중,38,당일배송,Y,없음,"겨자, 꿀, 식초",겨자,4.2,373,성인|가족|홈파티,치킨|샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P270
P271,우리집 랜치드레싱 실속형,소스,홈파티디핑,5400,350g,판매중,52,일반배송,Y,없음,"마요네즈, 허브",달걀|우유,4.5,220,성인|가족|홈파티,샐러드|치킨|홈파티,브런치|홈파티,실온,Y,TEST-P271
P272,그린팜 천일염 실속형,조미료,기본조미료,1600,200g,판매중,20,새벽배송,Y,없음,천일염 100%,없음,4.8,485,가족,공통,일상식사,실온,Y,TEST-P272
P273,마켓초이스 통후추 그라인더 실속형,조미료,기본조미료,4200,500g,판매중,32,당일배송,Y,없음,흑후추 100%,없음,4.6,854,가족,공통,일상식사,실온,Y,TEST-P273
P274,키친셀렉트 유기농 황설탕 실속형,조미료,기본조미료,8900,1kg,품절,0,일반배송,N,없음,사탕수수 100%,없음,4.8,27,가족,공통,일상식사,실온,Y,TEST-P274
P275,홈테이블 양조간장 실속형,조미료,기본조미료,500,50g,판매중,41,새벽배송,Y,없음,"대두, 밀, 소금",대두|밀,4.1,460,가족,공통|한식,일상식사,실온,Y,TEST-P275
P276,파티픽 고춧가루 실속형,조미료,기본조미료,1600,200g,판매중,10,당일배송,Y,없음,건고추 100%,없음,4.6,546,가족,김치찌개|떡볶이,일상식사,실온,Y,TEST-P276
P277,온더테이블 파슬리 가루 실속형,조미료,기본조미료,3800,500g,판매중,48,일반배송,Y,없음,파슬리 100%,없음,4.5,718,성인|가족|홈파티,파스타|감바스|홈파티,홈파티,실온,Y,TEST-P277
P278,굿밸런스 카놀라유 실속형,오일,식용유,3800,250ml,판매중,25,새벽배송,Y,없음,카놀라유 100%,없음,4.3,538,가족,공통,일상식사,실온,Y,TEST-P278
P279,데일리 엑스트라버진 올리브유 실속형,오일,식용유,7300,500ml,판매중지,0,당일배송,N,없음,올리브유 100%,없음,4.8,780,가족,파스타|감바스|샐러드,브런치,실온,Y,TEST-P279
P280,프레시 포도씨유 실속형,오일,식용유,13900,900ml,판매중,11,일반배송,Y,없음,포도씨유 100%,없음,4.5,766,가족,구이|튀김,일상식사,실온,Y,TEST-P280
P281,우리집 참기름 실속형,오일,식용유,3700,250ml,판매중,38,새벽배송,Y,없음,참깨 100%,참깨,4.5,337,가족,한식|잡채,일상식사,실온,Y,TEST-P281
P282,그린팜 플레인 탄산수 실속형,음료,탄산·주스,2500,1.5L,판매중,32,당일배송,Y,없음,탄산수 100%,없음,4.7,397,성인|가족|홈파티,에이드|홈파티,간식|홈파티,실온,N,TEST-P282
P283,마켓초이스 레몬 탄산수 실속형,음료,탄산·주스,3800,355ml×6입,판매중,23,일반배송,Y,없음,"탄산수, 레몬향",없음,4.5,834,성인|가족|홈파티,홈파티|음료,간식|홈파티,실온,N,TEST-P283
P284,키친셀렉트 오렌지 주스 실속형,음료,탄산·주스,500,250ml,판매중,6,새벽배송,Y,없음,오렌지주스 100%,없음,4.2,786,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P284
P285,홈테이블 사과 주스 실속형,음료,탄산·주스,900,500ml,판매중,30,당일배송,Y,없음,사과주스 100%,없음,4.3,794,아이|가족,아이음료|홈파티,간식|홈파티,실온,N,TEST-P285
P286,파티픽 포도 주스 실속형,음료,탄산·주스,1700,1L,판매중,21,일반배송,Y,없음,포도주스 100%,없음,4.7,656,아이|가족,아이음료|홈파티,간식|홈파티,실온,N,TEST-P286
P287,온더테이블 토닉워터 실속형,음료,탄산·주스,2600,1.5L,판매중,53,새벽배송,Y,없음,"탄산수, 당류, 향료",없음,4.1,747,성인|가족|홈파티,무알코올칵테일|홈파티,간식|홈파티,실온,N,TEST-P287
P288,굿밸런스 콜드브루 커피 실속형,음료,차·커피,4400,250ml×6입,판매중,56,당일배송,Y,없음,커피추출액,없음,4.4,290,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P288
P289,데일리 디카페인 콜드브루 실속형,음료,차·커피,800,250ml,판매중,41,일반배송,Y,없음,디카페인 커피추출액,없음,4.7,902,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P289
P290,프레시 얼그레이 티백 실속형,음료,차·커피,1600,500ml,판매중,55,새벽배송,Y,없음,홍차 100%,없음,4.5,697,가족,티타임|디저트,간식,실온,N,TEST-P290
P291,우리집 캐모마일 티백 실속형,음료,차·커피,3000,1L,판매중,46,당일배송,Y,없음,캐모마일 100%,없음,4.8,270,성인|가족|홈파티,티타임|홈파티,간식|홈파티,실온,N,TEST-P291
P292,그린팜 페퍼민트 티백 실속형,음료,차·커피,4700,1.5L,품절,0,일반배송,N,없음,페퍼민트 100%,없음,4.4,839,성인|가족|홈파티,티타임|홈파티,간식|홈파티,실온,N,TEST-P292
P293,마켓초이스 나초칩 실속형,스낵,홈파티스낵,3100,200g,판매중,46,새벽배송,Y,없음,"옥수수, 식물성유지, 소금",없음,4.8,41,성인|가족|홈파티,나초|홈파티,간식|홈파티,실온,N,TEST-P293
P294,키친셀렉트 또르띠야칩 치즈맛 실속형,스낵,홈파티스낵,4400,300g,판매중,20,당일배송,Y,없음,"옥수수, 치즈시즈닝",우유,4.7,518,성인|가족|홈파티,나초|홈파티,간식|홈파티,실온,N,TEST-P294
P295,홈테이블 프레첼 실속형,스낵,홈파티스낵,1300,80g,판매중,14,일반배송,Y,없음,"밀가루, 소금",밀,4.1,308,성인|가족|홈파티,스낵|홈파티,간식|홈파티,실온,N,TEST-P295
P296,파티픽 믹스넛 실속형,스낵,홈파티스낵,1800,120g,판매중,29,새벽배송,Y,없음,"아몬드, 캐슈넛, 호두",견과류,4.1,794,성인|가족|홈파티,치즈플래터|홈파티,간식|홈파티,실온,N,TEST-P296
P297,온더테이블 팝콘 실속형,스낵,홈파티스낵,2800,200g,판매중,7,당일배송,Y,없음,"옥수수, 식물성유지",없음,4.5,949,성인|가족|홈파티,영화|홈파티,간식|홈파티,실온,N,TEST-P297
P298,굿밸런스 크래커 실속형,스낵,홈파티스낵,4500,300g,판매중,49,일반배송,Y,없음,"밀가루, 식물성유지",밀,4.6,927,성인|가족|홈파티,카나페|치즈플래터|홈파티,간식|홈파티,실온,N,TEST-P298
P299,데일리 미니 치즈케이크 실속형,디저트,케이크·베이커리,16800,1개,판매중,60,새벽배송,Y,없음,"크림치즈, 달걀, 밀가루",우유|달걀|밀,4.4,821,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,N,TEST-P299
P300,프레시 초콜릿 브라우니 실속형,디저트,케이크·베이커리,7900,4개입,판매중,50,당일배송,Y,없음,"초콜릿, 밀가루, 달걀",우유|달걀|밀|대두,4.1,458,성인|가족|홈파티,디저트|홈파티,간식|홈파티,실온,Y,TEST-P300
P301,데일리픽 콜라,음료,탄산음료,900,500ml,품절,0,새벽배송,N,없음,"탄산수, 당류, 카라멜색소",없음,4.3,507,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P301
P302,프레시온 제로 콜라,음료,탄산음료,800,500ml,판매중,35,당일배송,Y,없음,"탄산수, 감미료, 카라멜색소",없음,4.2,335,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P302
P303,마켓베스트 레몬라임 소다,음료,탄산음료,900,500ml,판매중,72,일반배송,Y,없음,"탄산수, 당류, 레몬라임향",없음,4.8,52,아이|성인|가족|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P303
P304,홈테이블 오렌지 소다,음료,탄산음료,800,500ml,판매중,52,새벽배송,Y,없음,"탄산수, 당류, 오렌지향",오렌지,4.5,518,아이|성인|가족|홈파티,치킨|간식|홈파티,홈파티|간식,냉장,N,TEST-P304
P305,파티셀렉트 포도 소다,음료,탄산음료,900,500ml,판매중,26,당일배송,Y,없음,"탄산수, 당류, 포도향",없음,4.2,677,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P305
P306,굿데이 플레인 탄산수,음료,탄산수,600,500ml,판매중,36,일반배송,Y,없음,탄산수 100%,없음,4.5,1185,아이|성인|가족|홈파티,에이드|홈파티|브런치,홈파티|브런치,냉장,N,TEST-P306
P307,올데이 레몬 탄산수,음료,탄산수,600,500ml,판매중,26,새벽배송,Y,없음,"탄산수, 레몬향",레몬,4.8,876,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P307
P308,시그니처 라임 탄산수,음료,탄산수,800,500ml,판매중,38,당일배송,Y,없음,"탄산수, 라임향",라임,4.2,1126,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P308
P309,클래식 자몽 탄산수,음료,탄산수,600,500ml,판매중,37,일반배송,Y,없음,"탄산수, 자몽향",자몽,4.6,254,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P309
P310,리프레시 오렌지 주스,음료,과일주스,1500,500ml,판매중,9,새벽배송,Y,없음,오렌지과즙,오렌지,4.4,1064,아이|성인|가족|홈파티,아침|브런치|홈파티,아침|브런치|홈파티,냉장,N,TEST-P310
P311,데일리픽 사과 주스 캔,음료,과일주스,900,330ml,판매중,68,당일배송,Y,없음,사과과즙,없음,4.9,319,아이|성인|가족|홈파티,아이음료|아침|홈파티,아침|홈파티,냉장,N,TEST-P311
P312,프레시온 포도 주스 캔,음료,과일주스,1000,330ml,품절,0,일반배송,N,없음,포도과즙,없음,4.2,608,아이|성인|가족|홈파티,아이음료|홈파티,홈파티,냉장,N,TEST-P312
P313,마켓베스트 자몽 주스 캔,음료,과일주스,900,330ml,판매중,22,새벽배송,Y,없음,자몽과즙,자몽,4.8,738,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P313
P314,홈테이블 파인애플 주스 캔,음료,과일주스,1000,330ml,판매중,27,당일배송,Y,없음,파인애플과즙,없음,4.9,79,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P314
P315,파티셀렉트 토마토 주스 캔,음료,과일주스,900,330ml,판매중,37,일반배송,Y,없음,토마토과즙,토마토,4.6,132,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P315
P316,굿데이 ABC 주스 캔,음료,과채음료,1100,330ml,판매중,66,새벽배송,Y,없음,"사과, 비트, 당근",없음,4.9,1170,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P316
P317,올데이 당근 주스 캔,음료,과채음료,1200,330ml,판매중,54,당일배송,Y,없음,당근과즙,없음,4.9,1072,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P317
P318,시그니처 아메리카노 캔,음료,커피,1400,330ml,판매중,16,일반배송,Y,없음,"커피추출액, 정제수",없음,4.8,921,성인|홈파티,브런치|디저트,브런치|업무,냉장,N,TEST-P318
P319,클래식 디카페인 아메리카노 캔,음료,커피,1300,330ml,판매중지,0,새벽배송,N,없음,"디카페인 커피추출액, 정제수",없음,4.8,62,성인|홈파티,브런치|디저트,브런치|저녁,냉장,N,TEST-P319
P320,리프레시 카페라떼 캔,음료,커피,1300,330ml,판매중,50,당일배송,Y,없음,"우유, 커피추출액",우유,4.1,813,성인|홈파티,브런치|디저트,브런치|간식,냉장,N,TEST-P320
P321,데일리픽 바닐라라떼 페트,음료,커피,4000,1L,판매중,23,일반배송,Y,없음,"우유, 커피추출액, 바닐라향",우유,4.8,398,성인|홈파티,브런치|디저트,브런치|간식,냉장,N,TEST-P321
P322,프레시온 복숭아 아이스티 페트,음료,차음료,1600,1L,판매중,64,새벽배송,Y,없음,"홍차추출액, 복숭아향, 당류",복숭아,4.6,269,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P322
P323,마켓베스트 레몬 아이스티 페트,음료,차음료,1700,1L,판매중,12,당일배송,Y,없음,"홍차추출액, 레몬향, 당류",레몬,4.8,400,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P323
P324,홈테이블 보리차 페트,음료,차음료,1600,1L,판매중,42,일반배송,Y,없음,"보리추출액, 정제수",보리,4.7,376,아이|성인|가족|홈파티,일상식사|아이음료,일상식사,냉장,N,TEST-P324
P325,파티셀렉트 옥수수수염차 페트,음료,차음료,1700,1L,판매중,76,새벽배송,Y,없음,"옥수수수염추출액, 정제수",옥수수,4.8,407,아이|성인|가족|홈파티,일상식사,일상식사,냉장,N,TEST-P325
P326,굿데이 녹차 페트,음료,차음료,1800,1L,판매중,48,당일배송,Y,없음,"녹차추출액, 정제수",없음,4.2,1083,아이|성인|가족|홈파티,일상식사|디저트,일상식사,냉장,N,TEST-P326
P327,올데이 유자차 페트,음료,차음료,1700,1L,판매중,49,일반배송,Y,없음,"유자, 당류, 정제수",유자,4.3,1097,아이|성인|가족|홈파티,디저트|겨울간식,티타임|간식,냉장,N,TEST-P327
P328,시그니처 흰 우유 페트,음료,유제품음료,3200,1L,판매중,5,새벽배송,Y,없음,원유 100%,우유,4.6,232,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P328
P329,클래식 초코 우유 페트,음료,유제품음료,2700,1L,판매중,38,당일배송,Y,없음,"우유, 코코아, 당류",우유|대두,4.1,62,아이|성인|가족|홈파티,아이음료|간식,간식,냉장,N,TEST-P329
P330,리프레시 딸기 우유 페트,음료,유제품음료,2900,1L,품절,0,일반배송,N,없음,"우유, 딸기농축액, 당류",우유,4.8,996,아이|성인|가족|홈파티,아이음료|간식,간식,냉장,N,TEST-P330
P331,데일리픽 플레인 요구르트 미니,음료,발효음료,600,190ml,판매중,47,새벽배송,Y,없음,"원유, 유산균, 당류",우유,4.1,639,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P331
P332,프레시온 무가당 두유 미니,음료,식물성음료,600,190ml,판매중,79,당일배송,Y,없음,"대두, 정제수",대두,4.6,1154,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P332
P333,마켓베스트 검은콩 두유 미니,음료,식물성음료,500,190ml,판매중,40,일반배송,Y,없음,"검은콩, 대두, 정제수",대두,4.3,918,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P333
P334,홈테이블 아몬드 음료 미니,음료,식물성음료,600,190ml,판매중,44,새벽배송,Y,없음,"아몬드, 정제수",견과류,4.8,433,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P334
P335,파티셀렉트 오트 음료 미니,음료,식물성음료,600,190ml,판매중,33,당일배송,Y,없음,"귀리, 정제수",귀리,4.1,165,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P335
P336,굿데이 무라벨 생수 미니,음료,생수,500,330ml,판매중,14,일반배송,Y,없음,먹는샘물 100%,없음,4.7,1152,아이|성인|가족|홈파티,공통|캠핑|홈파티,일상식사|캠핑|홈파티,냉장,N,TEST-P336
P337,올데이 미네랄 워터 미니,음료,생수,500,330ml,판매중,64,새벽배송,Y,없음,먹는샘물 100%,없음,4.5,601,아이|성인|가족|홈파티,공통|캠핑|홈파티,일상식사|캠핑|홈파티,냉장,N,TEST-P337
P338,시그니처 레몬 이온음료 미니,음료,이온음료,500,250ml,판매중,14,당일배송,Y,없음,"정제수, 당류, 전해질, 레몬향",레몬,4.6,407,아이|성인|가족|홈파티,운동|캠핑,운동|캠핑,냉장,N,TEST-P338
P339,클래식 자몽 이온음료 미니,음료,이온음료,500,250ml,판매중,14,일반배송,Y,없음,"정제수, 당류, 전해질, 자몽향",자몽,4.2,856,아이|성인|가족|홈파티,운동|캠핑,운동|캠핑,냉장,N,TEST-P339
P340,리프레시 오리지널 에너지음료 미니,음료,에너지음료,1200,250ml,판매중,19,새벽배송,Y,없음,"정제수, 당류, 카페인, 타우린",없음,4.2,1190,성인|홈파티,야외활동|파티,야외활동|홈파티,냉장,N,TEST-P340
P341,데일리픽 비타민C 음료 패밀리팩,음료,비타민음료,6500,355ml×6입,품절,0,당일배송,N,없음,"정제수, 비타민C, 당류",없음,4.3,486,아이|성인|가족|홈파티,간식|야외활동,간식|야외활동,냉장,N,TEST-P341
P342,프레시온 콜라 패밀리팩,음료,탄산음료,3500,355ml×6입,판매중,52,일반배송,Y,없음,"탄산수, 당류, 카라멜색소",없음,4.5,417,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P342
P343,마켓베스트 제로 콜라 패밀리팩,음료,탄산음료,3600,355ml×6입,판매중,42,새벽배송,Y,없음,"탄산수, 감미료, 카라멜색소",없음,4.7,504,아이|성인|가족|홈파티,피자|치킨|햄버거|홈파티,홈파티|배달음식,냉장,N,TEST-P343
P344,홈테이블 레몬라임 소다 패밀리팩,음료,탄산음료,3800,355ml×6입,판매중,27,당일배송,Y,없음,"탄산수, 당류, 레몬라임향",없음,4.4,257,아이|성인|가족|홈파티,치킨|피자|홈파티,홈파티,냉장,N,TEST-P344
P345,파티셀렉트 오렌지 소다 패밀리팩,음료,탄산음료,3600,355ml×6입,판매중,31,일반배송,Y,없음,"탄산수, 당류, 오렌지향",오렌지,4.2,821,아이|성인|가족|홈파티,치킨|간식|홈파티,홈파티|간식,냉장,N,TEST-P345
P346,굿데이 포도 소다 패밀리팩,음료,탄산음료,3700,355ml×6입,판매중,68,새벽배송,Y,없음,"탄산수, 당류, 포도향",없음,4.4,1045,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P346
P347,올데이 플레인 탄산수 패밀리팩,음료,탄산수,2700,355ml×6입,판매중,33,당일배송,Y,없음,탄산수 100%,없음,4.6,887,아이|성인|가족|홈파티,에이드|홈파티|브런치,홈파티|브런치,냉장,N,TEST-P347
P348,시그니처 레몬 탄산수 패밀리팩,음료,탄산수,3200,355ml×6입,판매중지,0,일반배송,N,없음,"탄산수, 레몬향",레몬,4.9,222,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P348
P349,클래식 라임 탄산수 패밀리팩,음료,탄산수,2700,355ml×6입,판매중,73,새벽배송,Y,없음,"탄산수, 라임향",라임,4.6,906,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P349
P350,리프레시 자몽 탄산수 패밀리팩,음료,탄산수,2800,355ml×6입,판매중,43,당일배송,Y,없음,"탄산수, 자몽향",자몽,4.5,484,아이|성인|가족|홈파티,에이드|홈파티,홈파티,냉장,N,TEST-P350
P351,데일리픽 오렌지 주스 파티팩,음료,과일주스,8400,250ml×12입,판매중,72,일반배송,Y,없음,오렌지과즙,오렌지,4.7,950,아이|성인|가족|홈파티,아침|브런치|홈파티,아침|브런치|홈파티,냉장,N,TEST-P351
P352,프레시온 사과 주스 파티팩,음료,과일주스,8700,250ml×12입,판매중,13,새벽배송,Y,없음,사과과즙,없음,4.2,47,아이|성인|가족|홈파티,아이음료|아침|홈파티,아침|홈파티,냉장,N,TEST-P352
P353,마켓베스트 포도 주스 파티팩,음료,과일주스,9000,250ml×12입,판매중,17,당일배송,Y,없음,포도과즙,없음,4.8,76,아이|성인|가족|홈파티,아이음료|홈파티,홈파티,냉장,N,TEST-P353
P354,홈테이블 자몽 주스 파티팩,음료,과일주스,8600,250ml×12입,판매중,30,일반배송,Y,없음,자몽과즙,자몽,4.2,851,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P354
P355,파티셀렉트 파인애플 주스 파티팩,음료,과일주스,9000,250ml×12입,판매중,23,새벽배송,Y,없음,파인애플과즙,없음,4.2,580,아이|성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,N,TEST-P355
P356,굿데이 토마토 주스 파티팩,음료,과일주스,8500,250ml×12입,판매중,7,당일배송,Y,없음,토마토과즙,토마토,4.1,1080,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P356
P357,올데이 ABC 주스 파티팩,음료,과채음료,10400,250ml×12입,판매중,76,일반배송,Y,없음,"사과, 비트, 당근",없음,4.4,1012,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P357
P358,시그니처 당근 주스 파티팩,음료,과채음료,11100,250ml×12입,판매중,39,새벽배송,Y,없음,당근과즙,없음,4.2,778,아이|성인|가족|홈파티,아침|브런치,아침|브런치,냉장,N,TEST-P358
P359,클래식 아메리카노 파티팩,음료,커피,11800,250ml×12입,품절,0,당일배송,N,없음,"커피추출액, 정제수",없음,4.5,605,성인|홈파티,브런치|디저트,브런치|업무,냉장,N,TEST-P359
P360,리프레시 디카페인 아메리카노 파티팩,음료,커피,11200,250ml×12입,판매중,33,일반배송,Y,없음,"디카페인 커피추출액, 정제수",없음,4.6,209,성인|홈파티,브런치|디저트,브런치|저녁,냉장,N,TEST-P360
P361,데일리픽 카페라떼,음료,커피,2000,500ml,판매중,45,새벽배송,Y,없음,"우유, 커피추출액",우유,4.5,237,성인|홈파티,브런치|디저트,브런치|간식,냉장,N,TEST-P361
P362,프레시온 바닐라라떼,음료,커피,2000,500ml,판매중,71,당일배송,Y,없음,"우유, 커피추출액, 바닐라향",우유,4.6,270,성인|홈파티,브런치|디저트,브런치|간식,냉장,N,TEST-P362
P363,마켓베스트 복숭아 아이스티,음료,차음료,800,500ml,판매중,8,일반배송,Y,없음,"홍차추출액, 복숭아향, 당류",복숭아,4.9,1075,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P363
P364,홈테이블 레몬 아이스티,음료,차음료,900,500ml,판매중,74,새벽배송,Y,없음,"홍차추출액, 레몬향, 당류",레몬,4.4,735,아이|성인|가족|홈파티,간식|홈파티,홈파티|간식,냉장,N,TEST-P364
P365,파티셀렉트 보리차,음료,차음료,800,500ml,판매중,44,당일배송,Y,없음,"보리추출액, 정제수",보리,4.6,617,아이|성인|가족|홈파티,일상식사|아이음료,일상식사,냉장,N,TEST-P365
P366,굿데이 옥수수수염차,음료,차음료,900,500ml,판매중,59,일반배송,Y,없음,"옥수수수염추출액, 정제수",옥수수,4.7,173,아이|성인|가족|홈파티,일상식사,일상식사,냉장,N,TEST-P366
P367,올데이 녹차,음료,차음료,800,500ml,판매중,13,새벽배송,Y,없음,"녹차추출액, 정제수",없음,4.3,646,아이|성인|가족|홈파티,일상식사|디저트,일상식사,냉장,N,TEST-P367
P368,시그니처 유자차,음료,차음료,1000,500ml,판매중,38,당일배송,Y,없음,"유자, 당류, 정제수",유자,4.3,369,아이|성인|가족|홈파티,디저트|겨울간식,티타임|간식,냉장,N,TEST-P368
P369,클래식 흰 우유,음료,유제품음료,2700,1L,판매중,79,일반배송,Y,없음,원유 100%,우유,4.6,76,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P369
P370,리프레시 초코 우유,음료,유제품음료,2800,1L,품절,0,새벽배송,N,없음,"우유, 코코아, 당류",우유|대두,4.7,784,아이|성인|가족|홈파티,아이음료|간식,간식,냉장,N,TEST-P370
P371,데일리픽 딸기 우유 캔,음료,유제품음료,600,190ml,판매중,53,당일배송,Y,없음,"우유, 딸기농축액, 당류",우유,4.2,223,아이|성인|가족|홈파티,아이음료|간식,간식,냉장,N,TEST-P371
P372,프레시온 플레인 요구르트 캔,음료,발효음료,600,190ml,판매중,26,일반배송,Y,없음,"원유, 유산균, 당류",우유,4.5,233,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P372
P373,마켓베스트 무가당 두유 캔,음료,식물성음료,600,190ml,판매중,36,새벽배송,Y,없음,"대두, 정제수",대두,4.2,501,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P373
P374,홈테이블 검은콩 두유 캔,음료,식물성음료,600,190ml,판매중,62,당일배송,Y,없음,"검은콩, 대두, 정제수",대두,4.7,280,아이|성인|가족|홈파티,아침|간식,아침|간식,냉장,N,TEST-P374
